Job No.,Test Cnt.,Parallel Cnt.,Test Data,Markouts,Function List,Avg. Time,Min. Time,Max. Time,TDP input proc.,TDP exec.,TDP output proc.
1,10,10,perf-test-10k.hdf,m0,"NBBOPrice"," 0:00:00.251825"," 0:00:00.164021"," 0:00:00.775925",31%,57%,7%
2,10,10,perf-test-100k.hdf.hdf,m0,"NBBOPrice"," 0:00:00"," 23:59:59"," 0:00:00",0%,0%,0%
3,10,10,perf-test-500k.hdf,m0,"NBBOPrice"," 0:00:27.235716"," 0:00:07.829877"," 0:00:34.886107",43%,14%,43%
4,10,10,perf-test-1m.hdf,m0,"NBBOPrice"," 0:00:57.253505"," 0:00:14.119690"," 0:01:12.290494",42%,14%,39%
5,10,10,perf-test-10k.hdf,m6,"NBBOPrice"," 0:00:00.887313"," 0:00:00.497150"," 0:00:03.337930",11%,68%,12%
6,10,10,perf-test-100k.hdf.hdf,m6,"NBBOPrice"," 0:00:00"," 23:59:59"," 0:00:00",0%,0%,0%
7,10,10,perf-test-500k.hdf,m6,"NBBOPrice"," 0:01:32.258367"," 0:00:31.325081"," 0:02:13.354794",19%,16%,64%
8,10,10,perf-test-1m.hdf,m6,"NBBOPrice"," 0:03:06.314467"," 0:01:01.253642"," 0:04:21.369130",19%,16%,65%
9,10,4,perf-test-10k.hdf,m0,"NBBOPrice"," 0:00:00.178133"," 0:00:00.148736"," 0:00:00.511646",21%,68%,6%
10,10,4,perf-test-100k.hdf.hdf,m0,"NBBOPrice"," 0:00:00"," 23:59:59"," 0:00:00",0%,0%,0%
11,10,4,perf-test-500k.hdf,m0,"NBBOPrice"," 0:00:10.000160"," 0:00:04.021860"," 0:00:13.991629",39%,26%,34%
12,10,4,perf-test-1m.hdf,m0,"NBBOPrice"," 0:00:20.757604"," 0:00:08.068461"," 0:00:27.673817",39%,25%,35%
13,10,4,perf-test-10k.hdf,m6,"NBBOPrice"," 0:00:00.521858"," 0:00:00.410757"," 0:00:01.351959",12%,71%,12%
14,10,4,perf-test-100k.hdf.hdf,m6,"NBBOPrice"," 0:00:00"," 23:59:59"," 0:00:00",0%,0%,0%
15,10,4,perf-test-500k.hdf,m6,"NBBOPrice"," 0:00:35.486284"," 0:00:18.182359"," 0:00:48.180352",30%,38%,32%
16,10,4,perf-test-1m.hdf,m6,"NBBOPrice"," 0:01:12.158542"," 0:00:38.891970"," 0:01:36.912668",30%,38%,32%
17,10,10,perf-test-10k.hdf,m0,"VWAP"," 0:00:01.687315"," 0:00:00.491581"," 0:00:06.890286",6%,88%,1%
18,10,10,perf-test-100k.hdf.hdf,m0,"VWAP"," 0:00:00"," 23:59:59"," 0:00:00",0%,0%,0%
19,10,10,perf-test-500k.hdf,m0,"VWAP"," 0:00:36.032648"," 0:00:21.521894"," 0:00:51.983134",53%,20%,26%
20,10,10,perf-test-1m.hdf,m0,"VWAP"," 0:01:12.588098"," 0:00:39.819087"," 0:01:46.700608",53%,20%,26%
21,10,10,perf-test-10k.hdf,m6,"VWAP"," 0:00:01.109036"," 0:00:00.502392"," 0:00:03.210578",11%,82%,3%
22,10,10,perf-test-100k.hdf.hdf,m6,"VWAP"," 0:00:00"," 23:59:59"," 0:00:00",0%,0%,0%
23,10,10,perf-test-500k.hdf,m6,"VWAP"," 0:00:32.463334"," 0:00:13.022624"," 0:00:54.670577",43%,14%,35%
24,10,10,perf-test-1m.hdf,m6,"VWAP"," 0:01:09.017345"," 0:00:31.326733"," 0:01:50.847335",41%,12%,43%
25,10,4,perf-test-10k.hdf,m0,"VWAP"," 0:00:00.494341"," 0:00:00.390604"," 0:00:01.519613",12%,84%,2%
26,10,4,perf-test-100k.hdf.hdf,m0,"VWAP"," 0:00:00"," 23:59:59"," 0:00:00",0%,0%,0%
27,10,4,perf-test-500k.hdf,m0,"VWAP"," 0:00:12.080641"," 0:00:09.229797"," 0:00:24.641882",40%,38%,20%
28,10,4,perf-test-1m.hdf,m0,"VWAP"," 0:00:24.528277"," 0:00:18.336323"," 0:00:48.893834",41%,37%,21%
29,10,4,perf-test-10k.hdf,m6,"VWAP"," 0:00:00.497727"," 0:00:00.413160"," 0:00:01.632642",13%,77%,5%
30,10,4,perf-test-100k.hdf.hdf,m6,"VWAP"," 0:00:00"," 23:59:59"," 0:00:00",0%,0%,0%
31,10,4,perf-test-500k.hdf,m6,"VWAP"," 0:00:12.242500"," 0:00:07.903025"," 0:00:22.834961",45%,25%,25%
32,10,4,perf-test-1m.hdf,m6,"VWAP"," 0:00:24.547663"," 0:00:16.076103"," 0:00:44.096981",46%,25%,27%
33,10,10,perf-test-10k.hdf,m0,"NBBOPrice,VWAP"," 0:00:03.387404"," 0:00:00.930864"," 0:00:04.489867",3%,95%,1%
34,10,10,perf-test-100k.hdf.hdf,m0,"NBBOPrice,VWAP"," 0:00:00"," 23:59:59"," 0:00:00",0%,0%,0%
35,10,10,perf-test-500k.hdf,m0,"NBBOPrice,VWAP"," 0:01:05.403891"," 0:00:33.833394"," 0:01:38.606188",50%,14%,36%
36,10,10,perf-test-1m.hdf,m0,"NBBOPrice,VWAP"," 0:02:10.297530"," 0:01:06.862449"," 0:03:13.703327",51%,13%,36%
37,10,10,perf-test-10k.hdf,m6,"NBBOPrice,VWAP"," 0:00:05.689400"," 0:00:01.207336"," 0:00:06.829087",3%,96%,1%
38,10,10,perf-test-100k.hdf.hdf,m6,"NBBOPrice,VWAP"," 0:00:00"," 23:59:59"," 0:00:00",0%,0%,0%
39,10,10,perf-test-500k.hdf,m6,"NBBOPrice,VWAP"," 0:02:12.763879"," 0:00:44.608883"," 0:03:07.210583",21%,11%,67%
40,10,10,perf-test-1m.hdf,m6,"NBBOPrice,VWAP"," 0:04:31.050145"," 0:01:26.469535"," 0:06:08.623191",22%,12%,66%
41,10,4,perf-test-10k.hdf,m0,"NBBOPrice,VWAP"," 0:00:00.763058"," 0:00:00.523668"," 0:00:02.333632",12%,84%,3%
42,10,4,perf-test-100k.hdf.hdf,m0,"NBBOPrice,VWAP"," 0:00:00"," 23:59:59"," 0:00:00",0%,0%,0%
43,10,4,perf-test-500k.hdf,m0,"NBBOPrice,VWAP"," 0:00:23.575264"," 0:00:17.271621"," 0:00:40.206706",41%,29%,29%
44,10,4,perf-test-1m.hdf,m0,"NBBOPrice,VWAP"," 0:00:47.514262"," 0:00:32.030827"," 0:01:18.948663",42%,28%,30%
45,10,4,perf-test-10k.hdf,m6,"NBBOPrice,VWAP"," 0:00:01.658571"," 0:00:01.011821"," 0:00:02.935931",8%,88%,4%
46,10,4,perf-test-100k.hdf.hdf,m6,"NBBOPrice,VWAP"," 0:00:00"," 23:59:59"," 0:00:00",0%,0%,0%
47,10,4,perf-test-500k.hdf,m6,"NBBOPrice,VWAP"," 0:00:49.900742"," 0:00:27.732019"," 0:01:23.383989",34%,33%,33%
48,10,4,perf-test-1m.hdf,m6,"NBBOPrice,VWAP"," 0:01:42.223194"," 0:01:02.720799"," 0:02:35.174213",34%,32%,33%
49,10,10,perf-test-2m.hdf,m0,"NBBOPrice"," 0:01:46.003544"," 0:00:27.292526"," 0:02:20.844946",40%,15%,44%
50,10,10,perf-test-2m.hdf,m6,"NBBOPrice"," 0:06:07.617493"," 0:01:59.909224"," 0:08:49.356176",19%,15%,66%
51,10,4,perf-test-2m.hdf,m0,"NBBOPrice"," 0:00:40.522792"," 0:00:17.585812"," 0:00:55.888816",38%,25%,36%
52,10,4,perf-test-2m.hdf,m6,"NBBOPrice"," 0:02:21.365294"," 0:01:18.562753"," 0:03:20.156287",30%,37%,33%
53,10,10,perf-test-2m.hdf,m0,"VWAP"," 0:02:23.814065"," 0:01:19.676078"," 0:03:33.916004",53%,20%,27%
54,10,10,perf-test-2m.hdf,m6,"VWAP"," 0:02:27.207085"," 0:01:16.503337"," 0:03:37.581476",38%,10%,51%
55,10,4,perf-test-2m.hdf,m0,"VWAP"," 0:00:49.971646"," 0:00:39.277588"," 0:01:34.809492",42%,36%,21%
56,10,4,perf-test-2m.hdf,m6,"VWAP"," 0:00:49.868397"," 0:00:26.471039"," 0:01:29.974748",45%,25%,29%
57,10,10,perf-test-2m.hdf,m0,"NBBOPrice,VWAP"," 0:04:18.415791"," 0:02:12.569059"," 0:06:30.877146",51%,13%,36%
58,10,10,perf-test-2m.hdf,m6,"NBBOPrice,VWAP"," 0:09:10.988219"," 0:02:56.253460"," 0:13:16.922796",22%,11%,67%
59,10,4,perf-test-2m.hdf,m0,"NBBOPrice,VWAP"," 0:01:34.992871"," 0:01:01.310295"," 0:02:36.318436",42%,27%,31%
60,10,4,perf-test-2m.hdf,m6,"NBBOPrice,VWAP"," 0:03:23.181974"," 0:02:06.369382"," 0:05:56.995950",34%,31%,34%
